account_rewards,date
134.39721999992616,2023-04-05
46.28661000006832,2023-04-06
149.4695299998857,2023-04-10
-470.23060999973677,2023-04-11
1454.7974799999502,2023-04-12
-899.6405399998184,2023-04-13
658.9175200000172,2023-04-14
-137.14692999992985,2023-04-17
-173.64890999987256,2023-04-18
-892.8699600001564,2023-04-19
-430.2698199999286,2023-04-20
-117.47944999986794,2023-04-21
-2601.560250000097,2023-04-24
-1066.728209999972,2023-04-25
3592.6617900001584,2023-04-26
2071.1663999999873,2023-04-27
-1276.0136499998625,2023-04-28
-3947.855740000028,2023-05-01
-642.7027100000996,2023-05-02
-66.07377999997698,2023-05-03
5687.890090000001,2023-05-04
-859.4914000000572,2023-05-05
-1926.5723000001162,2023-05-08
2388.0674199999776,2023-05-09
-2686.690750000067,2023-05-10
-1167.8651600000449,2023-05-11
2167.8440300000366,2023-05-12
-7811.607559999917,2023-05-15
7197.991239999887,2023-05-16
2072.8956299999263,2023-05-17
-1490.8466599999228,2023-05-18
2483.3344199998537,2023-05-19
-8019.580619999906,2023-05-22
-9091.267869999981,2023-05-23
2665.778240000014,2023-05-24
10698.778400000068,2023-05-25
-236.74045000015758,2023-05-26
-3340.7566699997988,2023-05-30
7410.810219999868,2023-05-31
18170.265139999916,2023-06-01
-4048.543719999958,2023-06-02
6848.727660000091,2023-06-05
4053.5864000000292,2023-06-06
1184.0434599999571,2023-06-07
-1587.8189899999416,2023-06-08
5384.803049999988,2023-06-09
7185.986440000008,2023-06-12
1277.3843999999808,2023-06-13
9772.462919999962,2023-06-14
-4439.154530000058,2023-06-15
-9430.49862999993,2023-06-16
-4225.3677399999,2023-06-20
-5289.693080000114,2023-06-21
-11869.895669999882,2023-06-22
6897.630810000002,2023-06-23
10893.085439999937,2023-06-26
542.7913799999515,2023-06-27
3085.163160000113,2023-06-28
7982.78741999995,2023-06-29
5512.380950000137,2023-06-30
-2332.865480000153,2023-07-03
-9897.74675000005,2023-07-05
