account_rewards,date
54.65800000005402,2024-04-08
-1002.4309999999823,2024-04-09
-33.94700000004377,2024-04-10
-1461.9469999999274,2024-04-11
-1718.5899999999674,2024-04-12
-891.2529999999097,2024-04-15
-166.11000000010245,2024-04-16
-441.0910000000149,2024-04-17
-60.04000000003725,2024-04-18
1926.9630000001052,2024-04-19
2386.7669999999925,2024-04-22
386.5470000000205,2024-04-23
44.51199999998789,2024-04-24
1058.5060000000522,2024-04-25
2591.4280000000726,2024-04-26
-6721.746999999974,2024-04-29
-662.329000000027,2024-04-30
4322.707999999984,2024-05-01
3709.466000000015,2024-05-02
5146.268999999971,2024-05-03
1100.0100000000093,2024-05-06
-1332.0439999999944,2024-05-07
4566.015000000014,2024-05-08
277.8149999999441,2024-05-09
-1209.1979999999749,2024-05-10
3215.8490000000456,2024-05-13
9172.72399999993,2024-05-14
-2442.6169999999693,2024-05-15
458.469000000041,2024-05-16
195.44095000007655,2024-05-17
-133.46000000007916,2024-05-20
-2345.5100000000093,2024-05-21
-11067.989999999874,2024-05-22
6489.889999999898,2024-05-23
-7536.1900000000605,2024-05-24
-10493.699999999953,2024-05-28
4674.430000000051,2024-05-29
7219.339999999851,2024-05-30
-4255.139999999898,2024-05-31
-921.9499999999534,2024-06-03
5908.489999999991,2024-06-04
-1880.3999999999069,2024-06-05
-6102.730000000214,2024-06-06
3046.940000000177,2024-06-07
-1248.280000000028,2024-06-10
6521.85999999987,2024-06-11
-605.0999999998603,2024-06-12
-5075.600000000093,2024-06-13
3396.179999999935,2024-06-14
3698.600000000093,2024-06-17
-642.390000000014,2024-06-18
-775.8499999999767,2024-06-20
3839.1699999999255,2024-06-21
-3278.310000000056,2024-06-24
-6046.479999999865,2024-06-25
434.5099999998929,2024-06-26
-1869.9199999999255,2024-06-27
-7924.29999999993,2024-06-28
4207.739999999874,2024-07-01
2164.8600000001024,2024-07-02
1749.8899999998976,2024-07-03
1488.1300000000047,2024-07-05
