account_rewards,date
501.0328000000445,2023-10-05
451.32356999989133,2023-10-06
854.6702399997739,2023-10-09
1102.6743900001748,2023-10-10
-2745.3911000001244,2023-10-11
-851.4324400000041,2023-10-12
2446.9174300000304,2023-10-13
-50.5709799999604,2023-10-16
-4444.028850000119,2023-10-17
-3248.9254199998686,2023-10-18
-3272.29337999993,2023-10-19
-1266.9733900001738,2023-10-20
1846.47901000001,2023-10-23
-2919.473470000201,2023-10-24
-1250.0808900000993,2023-10-25
-1298.1108599998988,2023-10-26
2180.645490000141,2023-10-27
1429.0590000000084,2023-10-30
2356.3230500000063,2023-10-31
5571.424809999764,2023-11-01
4122.688029999961,2023-11-02
-1173.4958000000333,2023-11-03
58.28042000019923,2023-11-06
-734.4336999999359,2023-11-07
-2993.1927300002426,2023-11-08
4162.826510000275,2023-11-09
-410.50325999991037,2023-11-10
11377.843059999985,2023-11-13
796.6825200001476,2023-11-14
-536.077580000041,2023-11-15
1032.2456700000912,2023-11-16
2052.9386599999852,2023-11-17
-524.1029999998864,2023-11-20
1337.0866300001508,2023-11-21
843.2228400000604,2023-11-22
-431.0840000001481,2023-11-24
1108.135959999985,2023-11-27
399.3360900001135,2023-11-28
1346.1018099999055,2023-11-29
5214.504919999978,2023-11-30
-3434.376709999866,2023-12-01
-2045.1352900000056,2023-12-04
-804.6393000001553,2023-12-05
2405.9510000001173,2023-12-06
109.22555999993347,2023-12-07
1624.1771299999673,2023-12-08
1266.797430000035,2023-12-11
10994.910969999852,2023-12-12
6229.9675100002205,2023-12-13
-4008.580610000179,2023-12-14
898.83432000014,2023-12-15
4146.756089999923,2023-12-18
-6863.808340000105,2023-12-19
3971.0684700000565,2023-12-20
1385.3550599999726,2023-12-21
3043.4343900000677,2023-12-22
2030.4416799998144,2023-12-26
-189.3906100000022,2023-12-27
-2906.0853299999144,2023-12-28
-2777.17975999997,2023-12-29
-8568.795420000097,2024-01-02
-1561.6903900001198,2024-01-03
