account_rewards,date
516.229999999865,2023-07-07
1250.6450000000186,2023-07-10
1129.984999999986,2023-07-11
1585.5849999999627,2023-07-12
-2240.829000000027,2023-07-13
1249.6049999999814,2023-07-14
2001.3850000000093,2023-07-17
2113.0890000000363,2023-07-18
-3095.183999999892,2023-07-19
189.15200000000186,2023-07-20
765.1259999999311,2023-07-21
157.05000000004657,2023-07-24
2581.0310000000754,2023-07-25
-11047.172999999952,2023-07-26
5824.528410000028,2023-07-27
4686.905359999859,2023-07-28
-4350.472759999917,2023-07-31
-8771.790919999941,2023-08-01
-4190.810300000012,2023-08-02
-2635.7599900000496,2023-08-03
5235.254910000018,2023-08-04
-5123.013980000047,2023-08-07
-2278.0114399999147,2023-08-08
-2663.4740800000727,2023-08-09
-1219.6204399999697,2023-08-10
-661.9342199999373,2023-08-11
-9483.617429999984,2023-08-14
-6388.978419999941,2023-08-15
-6254.205160000012,2023-08-16
1813.7799299998442,2023-08-17
-1629.729999999865,2023-08-18
-701.4400000000605,2023-08-21
8862.630000000005,2023-08-22
-6729.140000000014,2023-08-23
2867.5299999999115,2023-08-24
5603.080000000191,2023-08-25
10030.069999999949,2023-08-28
2648.9499999999534,2023-08-29
-3092.7399999999907,2023-08-30
1888.3999999999069,2023-08-31
-8305.359999999986,2023-09-01
-1223.9599999999627,2023-09-05
-1690.030000000028,2023-09-06
-897.4799999999814,2023-09-07
1587.9100000000326,2023-09-08
-1160.829999999958,2023-09-11
-3987.710000000079,2023-09-12
7509.119999999995,2023-09-13
-5617.4199999999255,2023-09-14
-2601.8000000000466,2023-09-15
-2388.8699999999953,2023-09-18
-2316.1100000001024,2023-09-19
-17401.75,2023-09-20
-553.1299999998882,2023-09-21
58.0,2023-09-22
-10133.189999999944,2023-09-25
626.1599999999162,2023-09-26
4397.250000000116,2023-09-27
-1270.660000000149,2023-09-28
-9979.050000000047,2023-09-29
-10790.469999999972,2023-10-02
5924.790000000154,2023-10-03
