date,agg,bil,gld,spy,vb,vnq,vo,vwo
2023-07-07,0,0,23,100,0,0,0,0
2023-07-10,63,0,-15,49,0,2,100,100
2023-07-11,-63,0,52,100,0,97,51,-51
2023-07-12,0,0,100,84,0,100,60,-49
2023-07-13,0,0,-67,100,0,50,100,83
2023-07-14,0,0,67,100,0,100,100,-67
2023-07-17,0,0,88,-33,0,-100,100,-16
2023-07-18,41,0,64,100,0,100,-23,0
2023-07-19,-41,0,-80,100,0,100,-28,55
2023-07-20,0,0,-100,93,0,-94,90,-40
2023-07-21,61,0,-72,100,0,100,-27,-15
2023-07-24,-61,0,-55,100,0,-54,100,0
2023-07-25,0,0,-5,100,23,100,48,0
2023-07-26,0,0,100,100,-23,-100,-28,0
2023-07-27,0,0,-100,100,0,77,-84,8
2023-07-28,9,0,0,77,0,75,38,-8
2023-07-31,-9,0,0,100,0,100,40,36
2023-08-01,0,0,0,100,0,-40,100,9
2023-08-02,0,0,100,100,0,6,-50,-45
2023-08-03,0,0,17,0,0,1,71,0
2023-08-04,0,0,-53,0,0,0,43,0
2023-08-07,0,0,0,0,0,0,0,0
2023-08-08,0,0,0,0,0,0,0,0
2023-08-09,0,0,-64,0,0,1,51,0
2023-08-10,0,0,37,-100,0,26,85,100
2023-08-11,0,0,-37,15,0,100,1,100
2023-08-14,0,0,15,-20,0,100,0,-49
2023-08-15,0,0,-15,0,0,1,30,-98
2023-08-16,0,0,0,0,0,2,9,-53
2023-08-17,0,0,0,-96,0,100,100,0
2023-08-18,4,0,0,38,0,-57,0,0
2023-08-21,-4,0,0,0,0,5,0,0
2023-08-22,0,0,0,0,0,0,0,0
2023-08-23,0,0,0,0,0,0,0,0
2023-08-24,0,0,0,0,0,0,0,0
2023-08-25,0,0,2,34,0,-100,-34,1
2023-08-28,0,0,-2,0,0,2,1,-1
2023-08-29,0,0,0,0,0,0,0,0
2023-08-30,0,0,0,-28,0,1,57,0
2023-08-31,1,0,0,-13,0,0,26,0
2023-09-01,-1,0,58,-72,0,0,100,0
2023-09-05,0,0,0,0,0,0,0,0
2023-09-06,0,0,0,0,0,0,0,0
2023-09-07,0,0,0,0,0,-100,19,100
2023-09-08,0,0,0,0,0,-100,56,-100
2023-09-11,0,0,0,0,0,0,0,1
2023-09-12,0,0,-58,44,0,100,-81,-1
2023-09-13,0,0,0,7,0,2,-23,39
2023-09-14,0,0,1,5,0,-29,0,3
2023-09-15,0,0,0,0,0,0,0,0
2023-09-18,0,0,2,5,0,0,-12,0
2023-09-19,0,0,-3,0,0,11,0,-10
2023-09-20,0,0,0,0,0,0,6,-32
2023-09-21,0,0,0,0,0,-11,4,0
2023-09-22,0,0,23,-72,0,100,-20,0
2023-09-25,0,0,-23,0,0,83,100,0
2023-09-26,0,0,0,0,0,0,0,0
2023-09-27,0,0,0,0,0,0,0,0
2023-09-28,0,0,0,0,0,-1,0,0
2023-09-29,1,0,0,0,0,-100,36,0
2023-10-02,2,0,0,-52,0,100,71,0
2023-10-03,0,0,0,0,0,0,0,0
