date,agg,bil,gld,spy,vb,vnq,vo,vwo
2023-10-05,100,0,0,100,18,100,21,0
2023-10-06,-100,100,0,63,39,-100,-21,27
2023-10-09,100,-17,100,79,100,59,0,100
2023-10-10,100,-40,100,100,73,45,0,31
2023-10-11,66,78,-16,27,100,-100,33,-11
2023-10-12,80,-61,-100,36,-100,81,100,10
2023-10-13,100,-19,-84,-52,-100,71,90,16
2023-10-16,-100,100,0,100,-99,85,39,-39
2023-10-17,3,34,0,-60,90,-15,15,-91
2023-10-18,-87,-15,85,-69,100,42,47,-43
2023-10-19,100,-88,-31,31,1,-35,7,16
2023-10-20,-66,44,-54,39,100,14,-24,-16
2023-10-23,-20,-100,0,-100,-17,-100,-62,100
2023-10-24,-14,37,0,-94,-21,-100,-100,6
2023-10-25,23,-53,16,100,-57,18,57,-60
2023-10-26,66,48,95,-15,-60,100,-6,85
2023-10-27,100,-48,-94,100,100,-99,-47,-42
2023-10-30,-32,100,-13,-100,-81,82,26,-15
2023-10-31,100,-100,45,100,-100,49,100,-53
2023-11-01,-100,55,100,-19,78,-100,27,-3
2023-11-02,-100,69,70,23,60,34,-11,-18
2023-11-03,-94,100,12,-100,-56,94,-85,22
2023-11-06,83,-100,100,43,100,67,-3,-22
2023-11-07,19,-41,-6,-36,-11,-30,-4,0
2023-11-08,100,18,-78,86,-63,100,100,0
2023-11-09,-100,-16,51,61,21,100,100,100
2023-11-10,-87,80,-2,-100,-30,-100,100,-44
2023-11-13,-66,30,-100,100,71,100,-25,-29
2023-11-14,-88,-48,-100,100,-84,-71,-100,8
2023-11-15,-86,47,-74,-100,-20,-75,4,-15
2023-11-16,70,-15,-22,100,-10,100,77,-20
2023-11-17,22,46,100,-100,-100,38,-100,0
2023-11-20,14,-30,100,27,-42,11,76,0
2023-11-21,89,100,33,35,0,57,67,100
2023-11-22,34,42,58,100,0,-65,-9,100
2023-11-24,-100,-100,-100,-100,100,-100,-100,100
2023-11-27,100,100,100,-62,-10,100,-57,64
2023-11-28,-100,24,55,-79,-82,-100,3,100
2023-11-29,76,14,23,100,-8,44,79,-76
2023-11-30,69,-100,100,98,0,4,-39,-76
2023-12-01,-100,-82,-28,68,70,-100,55,52
2023-12-04,100,100,45,-71,100,64,100,-55
2023-12-05,100,-57,24,-37,-97,-1,-91,-16
2023-12-06,0,100,-60,-47,20,100,13,-53
2023-12-07,21,-100,-21,-30,100,92,100,-65
2023-12-08,100,-100,-100,87,0,48,-51,-100
2023-12-11,100,-46,100,-78,90,25,100,-60
2023-12-12,100,-52,-70,13,-100,21,-67,40
2023-12-13,80,100,-100,72,100,23,-40,100
2023-12-14,36,79,13,-57,-100,51,-83,100
2023-12-15,93,78,100,-11,-100,-100,100,82
2023-12-18,-13,-100,96,7,100,-65,3,5
2023-12-19,-56,2,-55,7,16,-65,-64,100
2023-12-20,16,34,-61,21,-37,100,9,-100
2023-12-21,100,-61,100,-89,26,-100,-4,62
2023-12-22,42,48,35,100,-95,13,-50,-24
2023-12-26,-33,20,-100,15,94,5,100,100
2023-12-27,3,-30,100,-100,-86,-8,-1,68
2023-12-28,-100,-100,-46,100,73,100,75,10
2023-12-29,-6,17,28,28,-43,100,0,-100
2024-01-02,-29,-25,-80,100,100,40,95,100
2024-01-03,56,-41,97,3,100,100,10,29
