account_rewards,date
1392.8795199999586,2023-07-07
6862.646610000054,2023-07-10
-7688.323849999928,2023-07-11
35021.32221999997,2023-07-12
-36613.7300000001,2023-07-13
-6167.39515999984,2023-07-14
-9103.039320000098,2023-07-17
1995.9812399999937,2023-07-18
-3553.319999999949,2023-07-19
3265.2399999999907,2023-07-20
-15333.461020000046,2023-07-21
972.0401100000599,2023-07-24
4144.345079999999,2023-07-25
-5362.471590000205,2023-07-26
3296.866860000184,2023-07-27
-508.4844199999934,2023-07-28
12208.697130000102,2023-07-31
-16513.689689999912,2023-08-01
-1289.172280000057,2023-08-02
-3909.229399999953,2023-08-03
3965.2899200001266,2023-08-04
15662.353309999686,2023-08-07
-6128.349309999845,2023-08-08
-4495.984639999806,2023-08-09
-642.298300000024,2023-08-10
-270.012099999818,2023-08-11
-8179.368070000317,2023-08-14
-14860.421250000014,2023-08-15
-60964.42903999984,2023-08-16
-16506.55392000021,2023-08-17
1602.5830800001277,2023-08-18
-2275.357629999984,2023-08-21
12753.794400000013,2023-08-22
-8350.049229999888,2023-08-23
-3189.260910000303,2023-08-24
2456.756660000072,2023-08-25
7701.860100000165,2023-08-28
-9738.540049999836,2023-08-29
-34015.62617000006,2023-08-30
-2772.3775499999756,2023-08-31
-2714.968969999929,2023-09-01
-1311.368679999956,2023-09-05
13138.710699999821,2023-09-06
-9521.820179999806,2023-09-07
-17975.914090000093,2023-09-08
16269.543410000042,2023-09-11
6098.610589999822,2023-09-12
10131.237460000208,2023-09-13
-1959.0850899999496,2023-09-14
1418.222700000042,2023-09-15
9858.449770000065,2023-09-18
-2091.0606299999636,2023-09-19
-19750.690910000005,2023-09-20
-2030.1831500000553,2023-09-21
-5305.866059999913,2023-09-22
-6144.590790000162,2023-09-25
1670.4532200001413,2023-09-26
14767.309849999961,2023-09-27
-2311.507570000016,2023-09-28
-4940.924839999992,2023-09-29
-5146.394240000169,2023-10-02
9611.439450000064,2023-10-03
