account_rewards,date
-33300.98489000008,2024-04-08
18567.02600000007,2024-04-09
-7061.444489999907,2024-04-10
-38202.78000000003,2024-04-11
-47643.30000000005,2024-04-12
4443.310000000056,2024-04-15
-33456.159999999916,2024-04-16
29201.259999999893,2024-04-17
4596.5800000000745,2024-04-18
38250.69999999995,2024-04-19
-5680.159999999916,2024-04-22
-28095.590000000084,2024-04-23
3095.640000000014,2024-04-24
-9495.090000000084,2024-04-25
1480.9599999999627,2024-04-26
-43153.679999999935,2024-04-29
-30241.96000000008,2024-04-30
10673.580000000075,2024-05-01
50056.880000000005,2024-05-02
3707.960000000079,2024-05-03
-10979.71000000008,2024-05-06
-15226.399999999907,2024-05-07
25909.150000000023,2024-05-08
-29433.770000000135,2024-05-09
27471.730000000098,2024-05-10
-17551.930000000168,2024-05-13
62058.29000000004,2024-05-14
-13091.969999999972,2024-05-15
24047.060000000056,2024-05-16
57051.419999999925,2024-05-17
-16835.959999999963,2024-05-20
-14471.470000000088,2024-05-21
-16601.439999999944,2024-05-22
7952.89000000013,2024-05-23
-2637.7200000000885,2024-05-24
-10417.199999999953,2024-05-28
10421.709999999963,2024-05-29
-11072.03999999992,2024-05-30
17470.759999999893,2024-05-31
22562.120000000228,2024-06-03
8005.369999999879,2024-06-04
-4148.870000000112,2024-06-05
-20632.73999999999,2024-06-06
2720.5200000000186,2024-06-07
-28320.29999999993,2024-06-10
12444.770000000019,2024-06-11
-19878.48999999999,2024-06-12
-9001.760000000126,2024-06-13
5887.090000000084,2024-06-14
-17009.76000000001,2024-06-17
-3586.320000000065,2024-06-18
-9983.109999999986,2024-06-20
-49786.78999999992,2024-06-21
19332.669999999925,2024-06-24
-13120.530000000028,2024-06-25
11099.319999999949,2024-06-26
-17029.449999999953,2024-06-27
32601.829999999958,2024-06-28
-10158.119999999879,2024-07-01
-24174.849999999977,2024-07-02
-44918.070000000065,2024-07-03
310.03000000002794,2024-07-05
