account_rewards,date
81.63245000015013,2024-04-08
-633.8017599999439,2024-04-09
-7950.042899999651,2024-04-10
-2572.554920000024,2024-04-11
-961.5495600000722,2024-04-12
-410.5245499998564,2024-04-15
-32267.27949999983,2024-04-16
-875.37621999986,2024-04-17
-90.91426000010688,2024-04-18
-2374.961739999708,2024-04-19
204.68679999990854,2024-04-22
-24739.045790000004,2024-04-23
3018.2838100000517,2024-04-24
135.7846600000048,2024-04-25
494.02295999997295,2024-04-26
-39955.51339999994,2024-04-29
-25157.41214000003,2024-04-30
10624.485080000013,2024-05-01
46832.51314000017,2024-05-02
801.4431700001005,2024-05-03
-306.6011600000784,2024-05-06
-690.6962699999567,2024-05-07
23475.577889999957,2024-05-08
-27600.41902999999,2024-05-09
25940.885880000074,2024-05-10
-15679.60755000019,2024-05-13
57995.65089000028,2024-05-14
-12580.511890000082,2024-05-15
-426.01608000008855,2024-05-16
47493.81967999996,2024-05-17
-14597.931949999765,2024-05-20
-2318.0004999997327,2024-05-21
-3438.369799999986,2024-05-22
1764.377289999975,2024-05-23
-347.0457200000528,2024-05-24
-3275.9123900000704,2024-05-28
-692.596969999955,2024-05-29
2566.1287100000773,2024-05-30
538.9065900000278,2024-05-31
-438.9321999999229,2024-06-03
3772.492529999814,2024-06-04
-2773.5822699997807,2024-06-05
-16020.92489000014,2024-06-06
3028.5800999999046,2024-06-07
235.70234000019263,2024-06-10
3718.199859999935,2024-06-11
-9173.641609999933,2024-06-12
-3657.7223999999696,2024-06-13
5467.2328999999445,2024-06-14
1266.031949999975,2024-06-17
-2875.690409999923,2024-06-18
-6141.1968600000255,2024-06-20
-19668.23157000006,2024-06-21
9408.513260000036,2024-06-24
-6548.873020000057,2024-06-25
6402.715140000102,2024-06-26
-9427.715680000023,2024-06-27
-1099.6098099998198,2024-06-28
3054.302789999987,2024-07-01
-6725.531780000078,2024-07-02
-14669.79498999985,2024-07-03
-149.8518200000981,2024-07-05
