account_rewards,date
-3482.6982700000517,2023-04-05
-232.54313000000548,2023-04-06
14618.901070000022,2023-04-10
-8689.677639999893,2023-04-11
14949.269999999902,2023-04-12
68.30709000024945,2023-04-13
-24715.89000000013,2023-04-14
23745.409999999916,2023-04-17
-39673.03079999995,2023-04-18
-14976.130000000121,2023-04-19
-25302.460329999914,2023-04-20
6673.94010000024,2023-04-21
16229.6599999998,2023-04-24
1260.660000000149,2023-04-25
29804.28101999988,2023-04-26
-1746.9800000000978,2023-04-27
-31970.27000000002,2023-04-28
13092.270000000019,2023-05-01
8545.590310000116,2023-05-02
-2641.619320000289,2023-05-03
17477.610720000346,2023-05-04
-37025.46000000008,2023-05-05
-1453.1300000000047,2023-05-08
604.2199999997392,2023-05-09
-8166.4619099999545,2023-05-10
-3615.7729999999283,2023-05-11
8473.477970000007,2023-05-12
-8849.989999999874,2023-05-15
11283.939999999944,2023-05-16
-7407.65000000014,2023-05-17
578.7200000002049,2023-05-18
968.4399999999441,2023-05-19
1680.1399999998976,2023-05-22
-19554.59999999986,2023-05-23
2450.4899999998743,2023-05-24
8838.589999999967,2023-05-25
16493.939999999944,2023-05-26
-10229.929999999935,2023-05-30
-1973.8800000000047,2023-05-31
14183.270000000135,2023-06-01
-25516.490000000107,2023-06-02
28065.189999999828,2023-06-05
-13204.229999999749,2023-06-06
4348.020000000019,2023-06-07
-1449.7100000000792,2023-06-08
-6375.240000000107,2023-06-09
3554.730000000098,2023-06-12
-13562.109999999986,2023-06-13
12545.140000000014,2023-06-14
9814.03999999992,2023-06-15
27797.750000000116,2023-06-16
25086.860000000102,2023-06-20
-3901.410000000149,2023-06-21
8246.180000000168,2023-06-22
-5335.140000000247,2023-06-23
12147.160000000149,2023-06-26
-9657.14000000013,2023-06-27
8564.649999999907,2023-06-28
4887.470000000205,2023-06-29
12649.04999999993,2023-06-30
-12836.45000000007,2023-07-03
-14020.659999999916,2023-07-05
