account_rewards,date
732.6509999999544,2024-07-09
174.81599999999162,2024-07-10
1972.6769999999087,2024-07-11
551.984999999986,2024-07-12
4640.820999999996,2024-07-15
-6303.12799999991,2024-07-16
-5242.094999999972,2024-07-17
-4695.3610000000335,2024-07-18
8519.212999999989,2024-07-19
-2613.840349999955,2024-07-22
-17963.136880000122,2024-07-23
-2516.6915799999842,2024-07-24
10735.094690000173,2024-07-25
683.5473799998872,2024-07-26
-1702.7650799999246,2024-07-29
12290.811779999873,2024-07-30
-12848.542950000032,2024-07-31
-15012.554179999861,2024-08-01
-24109.28309000004,2024-08-02
8140.0299999999115,2024-08-05
-5110.199999999953,2024-08-06
18939.149999999907,2024-08-07
3502.190000000177,2024-08-08
-533.1100000001024,2024-08-09
12708.570000000065,2024-08-12
2071.9000000000233,2024-08-13
13595.380000000005,2024-08-14
3169.5699999998324,2024-08-15
8320.330000000075,2024-08-16
-2809.3599999998696,2024-08-19
5184.929999999935,2024-08-20
-6656.850000000093,2024-08-21
11016.880000000121,2024-08-22
-2343.9000000000233,2024-08-23
873.5499999999302,2024-08-26
-4996.489999999874,2024-08-27
1172.1500000000233,2024-08-28
7612.89999999979,2024-08-29
-17473.4099999998,2024-08-30
-1328.3500000000931,2024-09-03
-2488.539999999921,2024-09-04
-13449.530000000028,2024-09-05
9744.04999999993,2024-09-06
2794.7299999999814,2024-09-09
6937.9199999999255,2024-09-10
7029.90000000014,2024-09-11
6247.3099999999395,2024-09-12
3172.1100000001024,2024-09-13
980.4100000000326,2024-09-16
-3204.6400000001304,2024-09-17
15041.860000000102,2024-09-18
-3440.4000000000233,2024-09-19
3615.8799999998882,2024-09-20
5107.180000000051,2024-09-23
-4255.130000000005,2024-09-24
5459.20000000007,2024-09-25
313.0600000000559,2024-09-26
2108.669999999809,2024-09-27
-6027.150000000023,2024-09-30
1833.7100000001956,2024-10-01
-3792.7900000000373,2024-10-02
8158.959999999963,2024-10-03
