account_value,date,daily_return
1000000.0,2024-01-05,
1058797.1304100002,2024-01-08,0.05879713041000012
1040374.3904100003,2024-01-09,-0.01739968826026761
1052024.4804100003,2024-01-10,0.011197978446402246
1045171.9904100003,2024-01-11,-0.006513622189979307
970308.6404100002,2024-01-12,-0.07162778058244046
977527.6204100002,2024-01-16,0.007439880157049439
968879.6404100001,2024-01-17,-0.008846788386780213
938885.9104100002,2024-01-18,-0.030957126921675626
946525.2004100002,2024-01-19,0.008136547705422492
902595.2804100001,2024-01-22,-0.04641178066994012
910097.0704100003,2024-01-23,0.008311355225115502
914203.6304100002,2024-01-24,0.0045122219744646586
911751.1504100004,2024-01-25,-0.0026826408454536654
950994.8304100003,2024-01-26,0.04304209540328263
982782.5504100003,2024-01-29,0.03342575478175358
975046.6904100003,2024-01-30,-0.00787138517749697
965906.6904100003,2024-01-31,-0.009373910080302639
977817.8404100003,2024-02-01,0.01233157417611852
980328.6304100003,2024-02-02,0.0025677482003674257
968914.3804100002,2024-02-05,-0.011643289450014693
978404.5604100003,2024-02-06,0.009794652852591845
1004996.5804100003,2024-02-07,0.027178961623867126
1025264.1704100003,2024-02-08,0.020166824838082187
1064523.6004100002,2024-02-09,0.03829201403214966
1122916.3204100002,2024-02-12,0.05485338228059011
1117447.4704100003,2024-02-13,-0.004870220425688632
1162789.68041,2024-02-14,0.04057659192101748
1164937.5604100004,2024-02-15,0.001847178415999462
1169376.4504100003,2024-02-16,0.0038104102321481204
1171505.8704100002,2024-02-20,0.0018209875863783864
1162636.8804100002,2024-02-21,-0.007570589464392596
1151239.7904100001,2024-02-22,-0.009802794141521631
1140550.9004100002,2024-02-23,-0.0092846773444073
1219773.0704100004,2024-02-26,0.06945956552357435
1273285.8804100002,2024-02-27,0.043871119389455426
1387595.8504100004,2024-02-28,0.08977557338748787
1359727.1404100002,2024-02-29,-0.020084169314693257
1386696.5104100003,2024-03-01,0.019834398533714603
1511099.49041,2024-03-04,0.08971175672982534
1414769.9104100002,2024-03-05,-0.06374800640946754
1463833.3104100002,2024-03-06,0.03467942005197244
1481489.7004100003,2024-03-07,0.012061749021857526
1509657.5904100004,2024-03-08,0.019013220268898845
1589823.5504100001,2024-03-11,0.05310208123302185
1577005.00041,2024-03-12,-0.008062875906382327
1611709.43041,2024-03-13,0.022006544044551157
1574260.8504100002,2024-03-14,-0.023235317293188062
1534719.4904100003,2024-03-15,-0.025117413032091696
1495250.25041,2024-03-18,-0.025717559623521846
1375707.9204100003,2024-03-19,-0.07994804212018769
1501258.2504100003,2024-03-20,0.09126234438090797
1451643.77041,2024-03-21,-0.03304859772557467
1416312.2904100004,2024-03-22,-0.024338946455176647
1543696.5304100001,2024-03-25,0.08994078556158258
1545718.6504100002,2024-03-26,0.0013099206742810399
1534712.5304100004,2024-03-27,-0.0071203902450684975
1563425.23041,2024-03-28,0.018708845748675262
1539578.6704100005,2024-04-01,-0.015252766513014437
1450565.77041,2024-04-02,-0.057816402442296466
1461635.1104100002,2024-04-03,0.007631050053574118
1514249.8004100001,2024-04-04,0.03599714431137402
1500756.00041,2024-04-05,-0.008911211344618586
