date,agg,bil,btcusd,gld,spy,vb,vnq,vo,vwo
2024-04-08,0,68,12,0,100,6,0,100,100
2024-04-09,100,66,-12,100,70,-6,100,55,-57
2024-04-10,99,30,0,100,100,52,100,-9,97
2024-04-11,100,26,0,100,12,90,100,100,100
2024-04-12,4,1,8,85,100,-54,-60,-100,100
2024-04-15,100,89,-8,100,-100,-88,-4,100,3
2024-04-16,91,42,6,100,100,66,-2,1,100
2024-04-17,86,100,-6,100,-100,-61,100,75,100
2024-04-18,100,20,5,100,85,-5,7,-88,100
2024-04-19,0,100,0,100,-29,21,100,-25,-13
2024-04-22,-55,100,-5,100,-100,100,100,19,-31
2024-04-23,23,100,0,100,100,-49,100,100,-2
2024-04-24,90,100,0,95,8,-63,100,1,-1
2024-04-25,37,97,0,100,-100,100,100,-56,100
2024-04-26,100,-52,0,100,-100,-21,100,-15,0
2024-04-29,48,-63,0,97,-5,-2,30,100,-16
2024-04-30,100,16,2,96,-100,-86,100,100,100
2024-05-01,100,23,-2,100,-41,100,100,-5,100
2024-05-02,74,100,1,100,0,-100,100,65,100
2024-05-03,-100,0,-1,100,100,0,1,40,1
2024-05-06,0,0,0,0,0,73,100,-100,0
2024-05-07,0,60,0,100,0,-4,-73,-100,100
2024-05-08,0,-47,0,88,-84,0,2,100,100
2024-05-09,0,-53,0,1,30,-69,1,0,100
2024-05-10,0,0,0,0,0,0,0,0,0
2024-05-13,-100,-29,0,0,0,30,100,0,-63
2024-05-14,0,1,0,10,0,-30,0,0,100
2024-05-15,0,0,0,0,0,0,0,0,1
2024-05-16,1,0,0,25,-3,0,0,0,-90
2024-05-17,85,-100,0,100,-43,13,100,-59,100
2024-05-20,0,0,0,0,0,1,100,-53,100
2024-05-21,0,0,0,0,0,0,-38,13,0
2024-05-22,0,0,0,1,0,0,0,-19,100
2024-05-23,0,0,0,15,0,-14,1,0,-4
2024-05-24,0,-55,0,0,0,0,7,0,100
2024-05-28,1,-27,0,0,0,0,-100,25,100
2024-05-29,0,0,0,0,0,0,0,0,0
2024-05-30,-12,-22,0,88,0,0,100,-100,3
2024-05-31,0,0,0,0,0,0,0,0,0
2024-06-03,-2,2,0,11,0,0,100,-44,0
2024-06-04,0,0,0,0,0,0,0,0,0
2024-06-05,0,0,0,0,0,0,0,0,0
2024-06-06,2,0,0,57,0,0,-100,0,-100
2024-06-07,0,1,0,18,0,0,-100,0,100
2024-06-10,0,0,0,0,0,0,18,0,-34
2024-06-11,0,0,0,0,0,0,0,0,1
2024-06-12,-41,0,0,0,0,0,0,16,1
2024-06-13,0,0,0,0,0,0,55,-37,100
2024-06-14,0,-100,0,0,0,95,-1,-47,1
2024-06-17,0,2,0,81,0,-47,-35,0,-100
2024-06-18,0,0,0,61,0,-48,100,-64,100
2024-06-20,0,0,0,0,0,9,0,0,-43
2024-06-21,0,0,0,0,0,0,0,0,0
2024-06-24,0,0,0,0,0,0,-20,0,38
2024-06-25,-21,0,0,28,0,0,-49,0,3
2024-06-26,0,0,0,0,0,0,0,0,0
2024-06-27,2,0,0,53,0,-9,-100,0,-28
2024-06-28,0,0,0,0,0,0,0,0,0
2024-07-01,-100,0,0,0,0,0,63,0,100
2024-07-02,-78,0,0,0,67,0,-100,-69,-100
2024-07-03,0,0,0,0,0,0,4,0,-6
2024-07-05,0,0,0,0,0,0,0,0,0
