date,agg,bil,btcusd,gld,spy,vb,vnq,vo,vwo
2024-01-05,0,43,22,0,0,0,20,93,0
2024-01-08,7,-43,-22,0,0,5,100,90,0
2024-01-09,-7,100,21,39,7,-5,100,-63,0
2024-01-10,0,8,0,0,-7,0,0,100,74
2024-01-11,20,2,0,74,17,0,-60,-100,100
2024-01-12,0,100,0,0,-17,0,0,-13,47
2024-01-16,28,58,-21,65,0,43,100,-100,-59
2024-01-17,62,-64,0,-10,0,81,96,87,-100
2024-01-18,-29,-100,20,40,100,49,-100,-94,45
2024-01-19,43,76,0,22,-39,-100,100,33,-24
2024-01-22,94,-100,0,-100,0,-17,97,88,92
2024-01-23,-51,-38,-20,100,-61,100,-100,100,100
2024-01-24,-100,30,0,37,0,16,100,0,-14
2024-01-25,-5,9,0,100,0,3,100,-31,-100
2024-01-26,-62,-46,0,-100,0,100,86,68,60
2024-01-29,100,1,11,100,30,-100,6,-6,-76
2024-01-30,100,24,5,9,-30,-85,95,57,100
2024-01-31,1,0,0,0,0,14,-100,100,-75
2024-02-01,91,-60,0,-42,0,-60,-100,100,-100
2024-02-02,42,92,0,-100,22,6,-100,-23,24
2024-02-05,-63,-92,-16,100,32,-50,-100,-100,48
2024-02-06,93,62,17,0,-54,0,0,-20,-52
2024-02-07,0,0,0,0,0,40,1,-21,-90
2024-02-08,-100,-62,-17,-78,5,100,-84,100,69
2024-02-09,100,0,0,42,100,13,100,-78,-64
2024-02-12,-61,1,0,-24,100,-4,-100,100,100
2024-02-13,50,62,13,31,-51,-100,92,-82,72
2024-02-14,-100,100,-13,40,-49,-49,-2,62,100
2024-02-15,-100,100,0,-100,-100,0,100,0,-29
2024-02-16,-22,11,0,-50,-5,15,100,86,-81
2024-02-20,100,-100,13,-44,25,-15,95,73,100
2024-02-21,-69,0,0,-100,100,0,42,100,-41
2024-02-22,0,44,0,87,-100,0,100,100,-47
2024-02-23,-31,90,0,-29,-25,0,-54,19,34
2024-02-26,-18,-31,0,-26,0,0,31,89,-100
2024-02-27,-3,0,0,-83,34,0,0,0,1
2024-02-28,0,0,0,0,0,0,-36,21,-50
2024-02-29,82,4,-13,100,-34,0,-61,-41,-64
2024-03-01,42,-100,0,26,0,43,58,-75,15
2024-03-04,-1,-30,12,-76,0,-43,-44,-40,-15
2024-03-05,-74,-84,-2,-50,0,86,-66,-9,100
2024-03-06,-27,-19,-10,63,80,100,59,88,-100
2024-03-07,75,-48,0,-1,-80,12,95,64,0
2024-03-08,-80,55,0,66,0,100,25,22,84
2024-03-11,69,100,0,100,80,-57,-18,-100,31
2024-03-12,-100,100,9,-14,-6,-2,-24,90,-40
2024-03-13,-96,82,0,-94,30,-30,-79,37,-32
2024-03-14,52,-27,0,-42,21,-53,-64,-61,-33
2024-03-15,100,100,0,-73,-41,-33,-61,54,35
2024-03-18,-100,8,-9,100,-52,-100,88,100,-45
2024-03-19,100,-86,10,100,-9,10,100,-100,98
2024-03-20,100,55,-10,89,-12,67,67,-2,-84
2024-03-21,-7,100,10,-5,13,54,-18,-100,100
2024-03-22,38,-100,0,35,11,-80,59,22,-100
2024-03-25,-52,-22,-10,-12,100,-53,-19,-7,-14
2024-03-26,-26,91,0,100,100,-21,24,-100,0
2024-03-27,100,-100,0,22,-32,18,46,100,96
2024-03-28,96,-31,7,-16,92,-18,61,100,27
2024-04-01,-48,-60,0,0,64,0,-56,100,4
2024-04-02,3,9,-7,100,44,100,100,-35,46
2024-04-03,100,-27,5,86,53,-13,71,-2,-69
2024-04-04,-100,-100,0,81,-56,100,-100,-100,76
