date,agg,bil,btcusd,gld,spy,vb,vnq,vo,vwo
2023-10-05,100,100,0,0,0,0,100,0,100
2023-10-06,100,100,0,0,0,0,100,0,100
2023-10-09,100,100,0,0,0,0,100,0,100
2023-10-10,100,100,0,0,0,0,100,0,100
2023-10-11,100,100,0,0,0,0,100,0,100
2023-10-12,100,100,0,0,0,0,100,0,100
2023-10-13,100,100,0,0,0,0,100,0,100
2023-10-16,100,100,0,0,0,0,100,0,100
2023-10-17,100,100,0,0,0,0,100,0,100
2023-10-18,100,100,0,0,0,0,100,0,100
2023-10-19,100,100,0,0,0,0,100,0,100
2023-10-20,100,100,0,0,0,0,100,0,100
2023-10-23,100,100,0,0,0,0,100,0,100
2023-10-24,100,100,0,0,0,0,100,0,100
2023-10-25,100,100,0,0,0,0,100,0,100
2023-10-26,100,100,0,0,0,0,100,0,100
2023-10-27,100,100,0,0,0,0,100,0,100
2023-10-30,100,100,0,0,0,0,100,0,100
2023-10-31,100,100,0,0,0,0,100,0,100
2023-11-01,100,100,0,0,0,0,100,0,100
2023-11-02,100,100,0,0,0,0,100,0,100
2023-11-03,100,100,0,0,0,0,100,0,100
2023-11-06,100,100,0,0,0,0,100,0,100
2023-11-07,100,100,0,0,0,0,100,0,100
2023-11-08,100,100,0,0,0,0,100,0,100
2023-11-09,100,100,0,0,0,0,100,0,100
2023-11-10,100,100,0,0,0,0,100,0,100
2023-11-13,100,100,0,0,0,0,100,0,100
2023-11-14,100,100,0,0,0,0,100,0,100
2023-11-15,100,100,0,0,0,100,100,0,100
2023-11-16,100,100,0,0,0,100,100,100,100
2023-11-17,0,0,0,0,0,0,2,43,100
2023-11-20,0,0,0,0,0,0,0,0,0
2023-11-21,0,0,0,0,0,0,0,0,0
2023-11-22,0,0,0,0,0,0,0,0,0
2023-11-24,0,0,0,0,0,0,0,0,0
2023-11-27,0,0,0,0,0,0,0,0,0
2023-11-28,0,0,0,0,0,0,0,0,0
2023-11-29,0,0,0,0,0,0,0,0,0
2023-11-30,0,0,0,0,0,0,0,0,0
2023-12-01,0,0,0,0,0,0,0,0,0
2023-12-04,0,0,0,0,0,0,0,0,0
2023-12-05,0,0,0,0,0,0,0,0,0
2023-12-06,0,0,0,0,0,0,0,0,0
2023-12-07,0,0,0,0,0,0,0,0,0
2023-12-08,0,0,0,0,0,0,0,0,0
2023-12-11,0,0,0,0,0,0,0,0,0
2023-12-12,0,0,0,0,0,0,0,0,0
2023-12-13,0,0,0,0,0,0,0,0,0
2023-12-14,0,0,0,0,0,0,0,0,0
2023-12-15,0,0,0,0,0,0,0,0,0
2023-12-18,0,0,0,0,0,0,0,0,0
2023-12-19,0,0,0,0,0,0,0,0,0
2023-12-20,0,0,0,0,0,0,0,0,0
2023-12-21,0,0,0,0,0,0,0,0,0
2023-12-22,0,0,0,0,0,0,0,0,0
2023-12-26,0,0,0,0,0,0,0,0,0
2023-12-27,0,0,0,0,0,0,0,0,0
2023-12-28,0,0,0,0,0,0,0,0,0
2023-12-29,0,0,0,0,0,0,0,0,0
2024-01-02,0,0,0,0,0,0,0,0,0
2024-01-03,0,0,0,0,0,0,0,0,0
