account_rewards,date
355.04899999999907,2023-07-07
1320.594999999972,2023-07-10
2335.8850000000093,2023-07-11
2163.0730000000913,2023-07-12
-1666.4930000001332,2023-07-13
1434.8200000000652,2023-07-14
4721.564000000013,2023-07-17
2137.875,2023-07-18
-5088.405000000028,2023-07-19
-735.3452999999281,2023-07-20
2116.8099999999395,2023-07-21
1858.9100000000326,2023-07-24
2550.109999999986,2023-07-25
-10286.150000000023,2023-07-26
8254.610000000102,2023-07-27
3584.109999999986,2023-07-28
-4464.469999999972,2023-07-31
-10552.39000000013,2023-08-01
-2863.3599999998696,2023-08-02
-2318.480000000098,2023-08-03
5454.099999999977,2023-08-04
-5130.579999999958,2023-08-07
-5122.489999999991,2023-08-08
-813.0499999999302,2023-08-09
19.009999999892898,2023-08-10
1534.4100000000326,2023-08-11
-9306.290000000037,2023-08-14
-7361.780000000028,2023-08-15
-6851.260000000009,2023-08-16
1438.7100000000792,2023-08-17
2494.2099999999627,2023-08-18
-1393.890000000014,2023-08-21
10200.119999999995,2023-08-22
-8862.569999999949,2023-08-23
3770.320000000065,2023-08-24
5752.9199999999255,2023-08-25
12063.590000000084,2023-08-28
3553.519999999902,2023-08-29
-1532.9399999999441,2023-08-30
2677.7099999999627,2023-08-31
-8437.280000000028,2023-09-01
-4611.900000000023,2023-09-05
-2206.8499999998603,2023-09-06
-21.59000000008382,2023-09-07
3596.6999999999534,2023-09-08
-3423.7700000000186,2023-09-11
-2226.8899999998976,2023-09-12
7786.129999999888,2023-09-13
-7843.679999999935,2023-09-14
-11.489999999990687,2023-09-15
-2209.2900000000373,2023-09-18
-5272.290000000037,2023-09-19
-15641.949999999953,2023-09-20
-1456.6899999999441,2023-09-21
1768.2099999999627,2023-09-22
-11946.790000000037,2023-09-25
-1051.1699999999255,2023-09-26
3525.7299999999814,2023-09-27
-3063.189999999944,2023-09-28
-6194.380000000121,2023-09-29
-11037.079999999958,2023-10-02
4779.209999999963,2023-10-03
