date,agg,bil,gld,spy,vb,vnq,vo,vwo
2024-01-05,100,0,0,0,0,0,0,0
2024-01-08,100,0,0,0,0,0,0,0
2024-01-09,100,0,0,0,0,0,0,0
2024-01-10,100,0,0,0,0,0,0,0
2024-01-11,100,0,0,0,0,0,0,0
2024-01-12,100,0,0,0,0,0,0,0
2024-01-16,100,0,0,0,0,0,0,0
2024-01-17,100,0,0,0,0,0,0,0
2024-01-18,100,0,0,0,0,0,0,0
2024-01-19,100,0,0,0,0,0,0,0
2024-01-22,100,0,0,0,0,0,0,0
2024-01-23,100,0,0,0,0,0,0,0
2024-01-24,100,0,0,0,0,0,0,0
2024-01-25,100,0,0,0,0,0,0,0
2024-01-26,100,0,0,0,0,0,0,0
2024-01-29,100,0,0,0,0,0,0,0
2024-01-30,100,0,0,0,0,0,0,0
2024-01-31,100,0,0,0,0,0,0,0
2024-02-01,100,0,0,0,0,0,0,0
2024-02-02,100,0,0,0,0,0,0,0
2024-02-05,100,0,0,0,0,0,0,0
2024-02-06,100,0,0,0,0,0,0,0
2024-02-07,100,0,0,0,0,0,0,0
2024-02-08,100,0,0,0,0,0,0,0
2024-02-09,100,0,0,0,0,0,0,0
2024-02-12,100,0,0,0,0,0,0,0
2024-02-13,100,0,0,0,0,0,0,0
2024-02-14,100,0,0,0,0,0,0,0
2024-02-15,100,0,0,0,0,0,0,0
2024-02-16,100,0,0,0,0,0,0,0
2024-02-20,100,0,0,0,0,0,0,0
2024-02-21,100,0,0,0,0,0,0,0
2024-02-22,100,0,0,0,0,0,0,0
2024-02-23,100,0,0,0,0,0,0,0
2024-02-26,100,0,0,0,0,0,0,0
2024-02-27,100,0,0,0,0,0,0,0
2024-02-28,100,0,0,0,0,0,0,0
2024-02-29,100,0,0,0,0,0,0,0
2024-03-01,100,0,0,0,0,0,0,0
2024-03-04,100,0,0,0,0,0,0,0
2024-03-05,100,0,0,0,0,0,0,0
2024-03-06,100,0,0,0,0,0,0,0
2024-03-07,100,0,0,0,0,0,0,0
2024-03-08,100,0,0,0,0,0,0,0
2024-03-11,100,0,0,0,0,0,0,0
2024-03-12,100,0,0,0,0,0,0,0
2024-03-13,100,0,0,0,0,0,0,0
2024-03-14,100,0,0,0,0,0,0,0
2024-03-15,100,0,0,0,0,0,0,0
2024-03-18,100,0,0,0,0,0,0,0
2024-03-19,100,0,0,0,0,0,0,0
2024-03-20,100,0,0,0,0,0,0,0
2024-03-21,100,0,0,0,0,0,0,0
2024-03-22,100,0,0,0,0,0,0,0
2024-03-25,100,0,0,0,0,0,0,0
2024-03-26,100,0,0,0,0,0,0,0
2024-03-27,100,0,0,0,0,0,0,0
2024-03-28,100,0,0,0,0,0,0,0
2024-04-01,100,0,0,0,0,0,0,0
2024-04-02,100,0,0,0,0,0,0,0
2024-04-03,100,0,0,0,0,0,0,0
2024-04-04,100,0,0,0,0,0,0,0
