date,agg,bil,gld,spy,vb,vnq,vo,vwo
2024-01-05,100,100,0,0,100,0,100,100
2024-01-08,100,100,0,0,100,0,100,100
2024-01-09,100,100,0,0,100,0,100,100
2024-01-10,100,100,0,0,100,0,100,100
2024-01-11,100,100,0,0,100,0,100,100
2024-01-12,100,100,0,0,100,0,100,100
2024-01-16,100,100,0,0,100,0,100,100
2024-01-17,100,100,0,0,100,0,100,100
2024-01-18,100,100,0,0,100,0,100,100
2024-01-19,100,100,0,0,100,0,100,100
2024-01-22,100,100,0,0,100,0,100,100
2024-01-23,100,100,0,0,100,0,100,100
2024-01-24,100,100,0,0,100,0,100,100
2024-01-25,100,100,0,0,100,0,100,100
2024-01-26,80,100,0,0,100,0,100,100
2024-01-29,-93,-98,0,0,0,0,78,0
2024-01-30,-87,-99,0,35,0,0,2,0
2024-01-31,-83,-99,0,-35,16,96,99,2
2024-02-01,-65,-99,0,31,0,1,1,0
2024-02-02,-2,-99,0,0,1,-97,74,0
2024-02-05,0,-99,0,0,0,0,39,2
2024-02-06,0,-99,0,-31,6,0,99,2
2024-02-07,0,-99,0,0,1,0,38,0
2024-02-08,0,-99,0,0,0,0,38,4
2024-02-09,1,-99,0,0,0,0,38,1
2024-02-12,0,-99,0,0,0,0,38,2
2024-02-13,0,-99,0,0,0,0,39,1
2024-02-14,0,-98,0,0,0,0,38,1
2024-02-15,0,-99,0,0,0,0,38,2
2024-02-16,-81,-99,0,0,0,0,71,4
2024-02-20,-61,-17,0,0,0,0,31,4
2024-02-21,0,0,0,0,0,0,0,0
2024-02-22,-66,0,0,0,0,0,27,0
2024-02-23,0,0,0,0,0,0,0,0
2024-02-26,-87,0,0,16,0,0,1,2
2024-02-27,-94,0,0,-16,0,0,72,0
2024-02-28,0,0,0,0,0,0,0,0
2024-02-29,0,0,0,0,0,0,0,0
2024-03-01,0,0,0,0,0,0,0,0
2024-03-04,0,0,0,0,0,0,0,0
2024-03-05,0,0,0,0,0,0,0,0
2024-03-06,0,0,0,0,0,0,0,0
2024-03-07,0,0,0,0,0,0,0,0
2024-03-08,-8,0,0,0,0,0,3,1
2024-03-11,-35,0,0,0,0,0,14,0
2024-03-12,-86,0,0,0,0,1,34,0
2024-03-13,0,0,0,0,0,0,0,0
2024-03-14,0,0,0,0,0,0,0,0
2024-03-15,0,0,0,0,0,0,0,0
2024-03-18,1,0,0,0,0,-1,0,0
2024-03-19,0,0,0,0,0,0,0,0
2024-03-20,0,0,0,0,0,0,0,0
2024-03-21,0,0,0,0,0,0,0,0
2024-03-22,-26,0,0,4,0,2,1,0
2024-03-25,0,0,0,-4,0,-2,9,1
2024-03-26,0,0,0,0,0,0,0,0
2024-03-27,-27,0,0,0,0,0,10,4
2024-03-28,-84,0,0,0,0,2,32,1
2024-04-01,0,0,0,0,0,-2,0,4
2024-04-02,0,0,0,0,0,0,0,0
2024-04-03,0,0,0,0,0,0,0,0
2024-04-04,-51,0,0,9,0,0,1,2
