date,agg,bil,gld,spy,vb,vnq,vo,vwo
2023-07-07,100,0,0,0,100,0,0,0
2023-07-10,100,0,0,0,100,0,0,0
2023-07-11,100,0,0,0,100,0,0,0
2023-07-12,100,0,0,0,100,0,0,0
2023-07-13,100,0,0,0,100,0,0,0
2023-07-14,100,0,0,0,100,0,0,0
2023-07-17,100,0,0,0,100,0,0,0
2023-07-18,100,0,0,0,100,0,0,0
2023-07-19,100,0,0,0,100,0,0,0
2023-07-20,100,0,0,0,100,0,0,0
2023-07-21,100,0,0,0,100,0,0,0
2023-07-24,100,0,0,0,100,0,0,0
2023-07-25,100,0,0,0,100,0,0,0
2023-07-26,100,0,0,0,100,0,0,0
2023-07-27,100,0,0,0,100,0,0,0
2023-07-28,100,0,0,0,100,0,0,0
2023-07-31,100,0,0,0,100,0,0,0
2023-08-01,100,0,0,0,100,0,0,0
2023-08-02,100,0,0,0,100,0,0,0
2023-08-03,100,0,0,0,100,0,0,0
2023-08-04,100,0,0,0,100,0,0,0
2023-08-07,100,0,0,0,100,0,0,0
2023-08-08,100,0,0,0,100,0,0,0
2023-08-09,100,0,0,0,100,0,0,0
2023-08-10,100,0,0,0,100,0,0,0
2023-08-11,100,0,0,0,100,0,0,0
2023-08-14,100,0,0,0,100,0,0,0
2023-08-15,100,0,0,0,100,0,0,0
2023-08-16,100,0,0,0,100,0,0,0
2023-08-17,100,0,0,0,100,0,0,0
2023-08-18,100,0,0,0,100,0,0,0
2023-08-21,100,0,0,0,100,0,0,0
2023-08-22,100,0,0,0,100,0,0,0
2023-08-23,1,0,0,0,47,0,0,0
2023-08-24,0,0,0,0,0,0,0,0
2023-08-25,0,0,0,0,0,0,0,0
2023-08-28,0,0,0,0,0,0,0,0
2023-08-29,0,0,0,0,0,0,0,0
2023-08-30,0,0,0,0,0,0,0,0
2023-08-31,0,0,0,0,0,0,0,0
2023-09-01,0,0,0,0,0,0,0,0
2023-09-05,0,0,0,0,0,0,0,0
2023-09-06,0,0,0,0,0,0,0,0
2023-09-07,0,0,0,0,0,0,0,0
2023-09-08,0,0,0,0,0,0,0,0
2023-09-11,0,0,0,0,0,0,0,0
2023-09-12,0,0,0,0,0,0,0,0
2023-09-13,0,0,0,0,0,0,0,0
2023-09-14,0,0,0,0,0,0,0,0
2023-09-15,0,0,0,0,0,0,0,0
2023-09-18,0,0,0,0,0,0,0,0
2023-09-19,0,0,0,0,0,0,0,0
2023-09-20,0,0,0,0,0,0,0,0
2023-09-21,0,0,0,0,0,0,0,0
2023-09-22,0,0,0,0,0,0,0,0
2023-09-25,0,0,0,0,0,0,0,0
2023-09-26,0,0,0,0,0,0,0,0
2023-09-27,0,0,0,0,0,0,0,0
2023-09-28,0,0,0,0,0,0,0,0
2023-09-29,0,0,0,0,0,0,0,0
2023-10-02,0,0,0,0,0,0,0,0
2023-10-03,0,0,0,0,0,0,0,0
