account_rewards,date
19259.50495000044,2024-07-08
-148.4019200000912,2024-07-09
-6663.120879999828,2024-07-10
-342.7185499999905,2024-07-11
102300.21139000019,2024-07-12
6583.744669999927,2024-07-15
-3193.0147100000177,2024-07-16
-1593.0067099998705,2024-07-17
38329.141180000035,2024-07-18
-771.1771799998824,2024-07-19
-21911.604189999634,2024-07-22
-1791.8903399999253,2024-07-23
-2210.398760000011,2024-07-24
30695.02237999998,2024-07-25
-16280.693660000106,2024-07-26
-365.9375299999956,2024-07-29
-15077.722479999531,2024-07-30
-2492.247060000198,2024-07-31
-50529.38471000013,2024-08-01
-87838.30822999985,2024-08-02
-624.345650000032,2024-08-05
-11568.391270000022,2024-08-06
78659.67957000015,2024-08-07
-8091.956280000042,2024-08-08
2856.840949999867,2024-08-09
15613.407660000259,2024-08-12
-22289.991700000013,2024-08-13
2692.978570000152,2024-08-14
19703.400870000012,2024-08-15
6931.145819999976,2024-08-16
11.718640000093728,2024-08-19
25053.38201000006,2024-08-20
-4961.40512000001,2024-08-21
44974.855940000154,2024-08-22
-158.5257299998775,2024-08-23
-30159.990410000086,2024-08-26
-4361.439679999836,2024-08-27
3524.39310999983,2024-08-28
745.1597400002647,2024-08-29
-20463.06012999988,2024-08-30
2880.5315799999516,2024-09-03
1083.050169999944,2024-09-04
-22537.40925999987,2024-09-05
5426.711859999923,2024-09-06
5645.507699999958,2024-09-09
2820.6047099998686,2024-09-10
14059.00099000032,2024-09-11
18210.067339999834,2024-09-12
245.50353000010364,2024-09-13
1534.1710999999195,2024-09-16
-5364.027560000075,2024-09-17
17932.2257999999,2024-09-18
4280.180230000289,2024-09-19
2529.860069999937,2024-09-20
9636.833160000155,2024-09-23
-2104.700330000138,2024-09-24
4988.51996999979,2024-09-25
-5673.155839999672,2024-09-26
-2575.2301000000443,2024-09-27
1380.1899999999441,2024-09-30
293.51370000001043,2024-10-01
-1471.8174699998926,2024-10-02
