account_rewards,date
-2987.7632999997586,2022-07-28
-1337.3795000000391,2022-07-29
-136.56499999994412,2022-08-01
-6868.293999999762,2022-08-02
-803.8539999999339,2022-08-03
23393.493100000313,2022-08-04
-597.1173499999568,2022-08-05
-20399.75185,2022-08-08
5295.401170000085,2022-08-09
-1179.5241399997612,2022-08-10
6600.2822199999355,2022-08-11
-4305.296589999925,2022-08-12
34.0172400000738,2022-08-15
-11145.195639999933,2022-08-16
301.44478999997955,2022-08-17
-27997.587909999886,2022-08-18
-15687.532520000008,2022-08-19
-3239.907499999972,2022-08-22
2931.3328200000105,2022-08-23
11633.199999999953,2022-08-24
-26602.990000000107,2022-08-25
-5650.499999999884,2022-08-26
-9133.350000000093,2022-08-29
-5510.289999999921,2022-08-30
2081.5999999999767,2022-08-31
-908.6234699998749,2022-09-01
-49838.53408000001,2022-09-02
1062.4317800001008,2022-09-06
1090.5477999998257,2022-09-07
2229.1255500001134,2022-09-08
29066.511000000057,2022-09-09
-13801.615459999884,2022-09-12
1005.101059999899,2022-09-13
-5757.890709999832,2022-09-14
-2823.7064499998232,2022-09-15
2439.2942799999146,2022-09-16
-15612.562559999991,2022-09-19
-9914.521919999854,2022-09-20
859.8371599999955,2022-09-21
-12113.344750000047,2022-09-22
-9200.784009999945,2022-09-23
-3186.8007499999367,2022-09-26
13812.929999999935,2022-09-27
-15870.78999999992,2022-09-28
-7316.369999999995,2022-09-29
16730.26000000001,2022-09-30
-830.6161700001685,2022-10-03
-8048.561019999906,2022-10-04
-2087.6745600001886,2022-10-05
-18775.831319999765,2022-10-06
-2354.0226499999408,2022-10-07
-3506.9112399996957,2022-10-10
-1716.4200799999526,2022-10-11
12006.673760000034,2022-10-12
-8915.996299999882,2022-10-13
16878.3820000001,2022-10-14
4797.910199999926,2022-10-17
-7898.502279999899,2022-10-18
-4400.442160000093,2022-10-19
12958.74812000012,2022-10-20
6147.11129999999,2022-10-21
14378.10354000004,2022-10-24
