account_rewards,date
-1146.2383199998876,2024-01-04
61994.49588000018,2024-01-05
-1071.9047400001436,2024-01-08
26.863919999916106,2024-01-09
-143.10575999994762,2024-01-10
-57.437099999981,2024-01-11
-878.573290000204,2024-01-12
-10429.170299999765,2024-01-16
4.644809999968857,2024-01-17
3346.579939999967,2024-01-18
-146.26136000012048,2024-01-19
-85.35220999992453,2024-01-22
-529.1861199999694,2024-01-23
865.0830900000874,2024-01-24
-308.8688399998937,2024-01-25
30298.486750000156,2024-01-26
-1138.2682499999646,2024-01-29
-4321.223440000322,2024-01-30
12097.245000000112,2024-01-31
3659.4506200002506,2024-02-01
-11224.907600000268,2024-02-02
9208.392760000192,2024-02-05
767.9874299997464,2024-02-06
408.0047599999234,2024-02-07
34989.95991000044,2024-02-08
53095.757429999765,2024-02-09
-4188.680720000062,2024-02-12
41187.29501,2024-02-13
3747.4951800000854,2024-02-14
-446.66477999975905,2024-02-15
-445.40732999984175,2024-02-16
304.591349999886,2024-02-20
-8222.122669999953,2024-02-21
-8953.550309999846,2024-02-22
67187.8944300001,2024-02-23
46316.14140999946,2024-02-26
-604.4372999994084,2024-02-27
-21091.90526999999,2024-02-28
23692.23158999998,2024-02-29
102139.15191000002,2024-03-01
-78749.44414999988,2024-03-04
579.4346600000281,2024-03-05
1614.914429999888,2024-03-06
-238.1489199998323,2024-03-07
-49.66101000015624,2024-03-08
-9522.846889999928,2024-03-11
24707.85557000013,2024-03-12
-28796.36242000037,2024-03-13
-28308.5604599996,2024-03-14
-28200.621060000034,2024-03-15
-84952.25137000019,2024-03-18
91843.0440700003,2024-03-19
-34585.72829,2024-03-20
-27174.7303300004,2024-03-21
-1117.006929999683,2024-03-22
159.11422000010498,2024-03-25
-3905.3181999998633,2024-03-26
17982.808339999756,2024-03-27
-15752.631719999481,2024-03-28
-2223.016620000126,2024-04-01
408.4800800001249,2024-04-02
35474.898349999916,2024-04-03
