account_rewards,date
19319.931550000096,2024-07-08
-3881.8658000000287,2024-07-09
-5118.375029999996,2024-07-10
9441.069999999949,2024-07-11
102955.88000000024,2024-07-12
6781.579999999609,2024-07-15
-16756.559999999823,2024-07-16
-2623.2599999997765,2024-07-17
39660.639999999665,2024-07-18
14076.470000000205,2024-07-19
-24635.47999999975,2024-07-22
-11090.820000000298,2024-07-23
5773.570000000065,2024-07-24
33600.69999999995,2024-07-25
-17261.539999999804,2024-07-26
-9002.510000000242,2024-07-29
-21386.559999999823,2024-07-30
8252.909999999916,2024-07-31
-60357.77000000002,2024-08-01
-114451.48999999999,2024-08-02
31360.609999999986,2024-08-05
-14231.430000000051,2024-08-06
101372.80000000005,2024-08-07
-12163.379999999888,2024-08-08
-22312.640000000247,2024-08-09
20332.26000000036,2024-08-12
-28594.510000000126,2024-08-13
-15188.570000000065,2024-08-14
21103.07999999984,2024-08-15
9548.099999999977,2024-08-16
-6884.779999999795,2024-08-19
32914.019999999786,2024-08-20
-12811.539999999804,2024-08-21
57319.22999999998,2024-08-22
-18923.77000000002,2024-08-23
-50835.6100000001,2024-08-26
-6744.209999999963,2024-08-27
5117.510000000126,2024-08-28
-2843.7800000002608,2024-08-29
-27202.029999999795,2024-08-30
7300.540000000037,2024-09-03
-27442.900000000023,2024-09-04
-35135.22999999998,2024-09-05
48013.78999999992,2024-09-06
9316.409999999916,2024-09-09
-3511.3499999999767,2024-09-10
13174.780000000144,2024-09-11
37223.130000000005,2024-09-12
-34563.95000000007,2024-09-13
31593.68000000005,2024-09-16
21250.799999999814,2024-09-17
20302.570000000065,2024-09-18
3629.6500000001397,2024-09-19
2499.089999999851,2024-09-20
14968.39000000013,2024-09-23
-17732.000000000233,2024-09-24
31496.03000000026,2024-09-25
9026.0,2024-09-26
-37174.6100000001,2024-09-27
-38251.64999999991,2024-09-30
-2145.590000000084,2024-10-01
1223.2600000000093,2024-10-02
