account_rewards,date
467.39199999999255,2023-07-07
1102.8560000000289,2023-07-10
1484.2700000000186,2023-07-11
1173.7519999999786,2023-07-12
-2210.5590000000084,2023-07-13
1597.8689999999478,2023-07-14
3730.591000000015,2023-07-17
1129.048000000068,2023-07-18
-3221.1019999999553,2023-07-19
-840.7519999999786,2023-07-20
-675.6749999999302,2023-07-21
2245.3800000000047,2023-07-24
2815.1870000000345,2023-07-25
-11271.035000000033,2023-07-26
7420.2116099999985,2023-07-27
4574.149999999907,2023-07-28
-5424.510000000009,2023-07-31
-8982.540000000037,2023-08-01
-2124.289999999921,2023-08-02
-1502.829999999958,2023-08-03
3113.319999999949,2023-08-04
-6168.469999999972,2023-08-07
-4138.400000000023,2023-08-08
-1729.280000000028,2023-08-09
-67.96999999997206,2023-08-10
-268.6599999999162,2023-08-11
-8666.70000000007,2023-08-14
-6841.099999999977,2023-08-15
-7193.969999999972,2023-08-16
2264.429999999935,2023-08-17
530.7399999999907,2023-08-18
-1245.719999999972,2023-08-21
8652.630000000005,2023-08-22
-6812.04999999993,2023-08-23
2593.7099999999627,2023-08-24
5259.239999999991,2023-08-25
10735.550000000047,2023-08-28
3437.0,2023-08-29
-1446.6200000001118,2023-08-30
3918.670000000042,2023-08-31
-11267.20000000007,2023-09-01
-2353.119999999879,2023-09-05
-3251.2200000000885,2023-09-06
-898.3800000000047,2023-09-07
1567.719999999972,2023-09-08
-1916.4599999999627,2023-09-11
-4315.709999999963,2023-09-12
6588.189999999944,2023-09-13
-3477.8099999999395,2023-09-14
-73.5,2023-09-15
-2004.8699999999953,2023-09-18
-3080.070000000065,2023-09-19
-14903.139999999898,2023-09-20
-401.94000000006054,2023-09-21
861.9100000000326,2023-09-22
-10239.73999999999,2023-09-25
-12.53000000002794,2023-09-26
3780.909999999916,2023-09-27
-4071.0599999999395,2023-09-28
-10135.719999999972,2023-09-29
-9602.180000000051,2023-10-02
3503.430000000051,2023-10-03
