date,agg,bil,btcusd,gld,spy,vb,vnq,vo,vwo
2024-01-05,0,100,0,0,94,46,100,0,0
2024-01-08,69,49,0,0,-94,-46,-100,0,0
2024-01-09,-69,31,0,0,0,0,0,0,0
2024-01-10,0,43,0,33,0,0,49,0,0
2024-01-11,0,100,0,25,0,0,8,0,0
2024-01-12,0,-59,0,-58,0,0,-16,0,0
2024-01-16,0,28,0,0,0,0,76,0,0
2024-01-17,0,100,0,0,0,0,18,0,0
2024-01-18,0,-100,0,0,0,0,-25,0,0
2024-01-19,0,-100,0,0,0,25,-89,0,0
2024-01-22,0,17,0,27,0,-25,100,0,0
2024-01-23,0,-40,0,-27,0,0,47,0,0
2024-01-24,0,47,23,0,0,100,0,100,0
2024-01-25,0,44,-23,0,0,-38,84,-75,0
2024-01-26,0,100,22,0,0,-62,-100,-25,0
2024-01-29,0,77,0,0,0,0,64,0,0
2024-01-30,0,1,0,0,0,41,91,0,0
2024-01-31,0,-85,-22,0,0,47,60,0,0
2024-02-01,0,14,0,0,0,-16,-6,0,0
2024-02-02,0,-75,0,0,0,-72,-68,0,0
2024-02-05,0,-83,0,0,0,0,-46,0,0
2024-02-06,0,-100,0,0,0,0,-100,33,12
2024-02-07,0,100,0,0,0,0,-100,-11,-12
2024-02-08,0,-32,0,0,0,0,37,-22,0
2024-02-09,0,-21,0,0,0,0,42,0,0
2024-02-12,0,100,0,0,0,100,-85,0,0
2024-02-13,0,45,19,0,0,-100,-41,0,0
2024-02-14,0,73,-19,0,25,0,100,0,46
2024-02-15,0,-3,0,0,-25,0,-82,1,-46
2024-02-16,0,37,0,0,0,34,21,85,0
2024-02-20,0,-17,0,0,0,-34,-39,-86,0
2024-02-21,0,41,0,0,0,0,27,0,0
2024-02-22,0,8,0,0,0,0,-27,0,0
2024-02-23,0,-100,0,0,0,100,0,0,0
2024-02-26,0,100,0,0,0,-100,0,0,0
2024-02-27,0,64,0,0,24,0,88,99,0
2024-02-28,0,-8,0,0,-24,0,100,-93,0
2024-02-29,0,64,0,0,0,0,-100,-6,0
2024-03-01,0,73,0,0,0,20,-51,0,0
2024-03-04,0,8,0,0,40,4,-37,0,0
2024-03-05,0,-67,0,0,-40,-24,24,0,0
2024-03-06,0,-24,0,0,0,44,-24,21,0
2024-03-07,0,100,0,0,0,-28,0,-21,0
2024-03-08,0,98,0,0,0,-16,27,0,0
2024-03-11,0,32,0,0,0,0,-27,0,0
2024-03-12,0,2,0,0,0,0,0,35,0
2024-03-13,0,100,0,0,8,17,9,-35,0
2024-03-14,0,100,0,0,67,-17,-9,21,0
2024-03-15,0,63,0,0,-75,28,0,-21,0
2024-03-18,0,-100,0,0,0,43,98,0,0
2024-03-19,0,6,0,0,0,-71,-98,0,0
2024-03-20,0,-100,0,0,0,0,0,0,0
2024-03-21,0,79,0,0,0,0,0,0,0
2024-03-22,0,-69,0,0,0,0,0,0,0
2024-03-25,0,-32,0,0,0,0,0,0,0
2024-03-26,0,90,0,0,0,100,82,0,0
2024-03-27,0,-9,0,0,0,-8,55,0,0
2024-03-28,0,25,0,0,0,-92,-100,90,0
2024-04-01,0,-100,0,0,0,69,100,-90,0
2024-04-02,0,1,0,15,0,-33,52,0,0
2024-04-03,0,100,0,-15,0,-36,-30,58,0
2024-04-04,0,-63,0,0,0,0,-91,-58,0
