date,agg,bil,btcusd,gld,spy,vb,vnq,vo,vwo
2023-01-27,0,0,40,0,100,0,100,0,100
2023-01-30,0,0,0,0,42,0,100,0,-100
2023-01-31,0,0,0,0,0,0,2,0,0
2023-02-01,0,0,-40,0,-142,0,-202,0,0
2023-02-02,0,0,41,0,100,0,100,0,100
2023-02-03,0,0,0,0,1,0,100,0,-100
2023-02-06,0,0,0,0,0,0,2,0,0
2023-02-07,0,0,0,0,0,0,0,0,0
2023-02-08,0,0,0,0,0,0,0,0,0
2023-02-09,0,0,0,0,0,0,0,0,0
2023-02-10,0,0,0,0,0,0,0,0,0
2023-02-13,0,0,0,0,0,0,0,0,0
2023-02-14,0,0,0,0,0,0,0,0,0
2023-02-15,0,0,0,0,0,0,0,0,0
2023-02-16,0,0,0,0,0,0,0,0,0
2023-02-17,0,0,0,0,0,0,0,0,0
2023-02-21,0,0,0,0,0,0,0,0,0
2023-02-22,0,0,0,0,0,0,0,0,0
2023-02-23,0,0,0,0,0,0,0,0,0
2023-02-24,0,0,0,0,0,0,0,0,0
2023-02-27,0,0,0,0,0,0,0,0,0
2023-02-28,0,0,0,0,0,0,0,0,0
2023-03-01,0,0,0,0,0,0,0,0,0
2023-03-02,0,0,0,0,0,0,0,0,0
2023-03-03,0,0,0,0,0,0,0,0,0
2023-03-06,0,0,0,0,0,0,0,0,0
2023-03-07,0,0,0,0,0,0,0,0,0
2023-03-08,0,0,0,0,0,0,0,0,0
2023-03-09,0,0,0,0,0,0,0,0,0
2023-03-10,0,0,0,0,0,0,1,0,0
2023-03-13,0,0,-41,0,-101,0,-203,0,0
2023-03-14,0,0,40,0,100,0,100,0,100
2023-03-15,0,2,0,0,0,0,100,0,-100
2023-03-16,0,0,0,0,0,0,0,0,0
2023-03-17,0,0,0,0,0,0,0,0,0
2023-03-20,0,0,0,0,0,0,0,0,0
2023-03-21,0,0,0,0,0,0,0,0,0
2023-03-22,0,0,0,0,0,0,0,0,0
2023-03-23,0,0,0,0,0,0,0,0,0
2023-03-24,0,0,0,0,0,0,0,0,0
2023-03-27,0,0,0,0,0,0,0,0,0
2023-03-28,0,0,0,0,0,0,0,0,0
2023-03-29,0,0,0,0,0,0,0,0,0
2023-03-30,0,0,0,0,0,0,0,0,0
2023-03-31,0,0,0,0,0,0,0,0,0
2023-04-03,0,-2,-40,0,-100,0,-200,0,0
2023-04-04,0,0,39,0,100,0,100,0,100
2023-04-05,0,0,0,0,28,0,100,0,-100
2023-04-06,0,0,0,0,0,0,1,0,0
2023-04-10,0,0,0,0,0,0,0,0,0
2023-04-11,0,0,0,0,0,0,0,0,0
2023-04-12,0,0,0,0,0,0,0,0,0
2023-04-13,0,0,0,0,0,0,0,0,0
2023-04-14,0,0,0,0,0,0,0,0,0
2023-04-17,0,0,0,0,0,0,0,0,0
2023-04-18,0,0,0,0,0,0,0,0,0
2023-04-19,0,0,0,0,0,0,0,0,0
2023-04-20,0,0,0,0,0,0,0,0,0
2023-04-21,0,0,0,0,0,0,0,0,0
2023-04-24,0,0,0,0,0,0,0,0,0
2023-04-25,0,0,0,0,0,0,0,0,0
2023-04-26,0,0,0,0,0,0,0,0,0
