date,agg,bil,btcusd,gld,spy,vb,vnq,vo,vwo
2023-04-04,38,0,11,0,0,0,0,47,100
2023-04-05,100,0,-11,0,17,0,17,50,-48
2023-04-06,7,100,34,0,-17,46,-17,-97,2
2023-04-10,-100,-99,-12,0,0,100,93,0,-54
2023-04-11,100,-1,-22,100,100,-77,-23,0,100
2023-04-12,14,0,30,44,100,-69,-5,0,15
2023-04-13,-100,0,0,35,4,0,-65,57,26
2023-04-14,0,1,0,-64,0,86,0,100,0
2023-04-17,-59,-1,-30,-31,67,38,100,-100,57
2023-04-18,62,34,0,66,-52,-61,-6,-57,15
2023-04-19,79,100,31,-100,-100,100,13,48,100
2023-04-20,-83,-19,0,61,-77,100,100,-24,-3
2023-04-21,17,16,0,-23,-12,68,-7,-24,87
2023-04-24,-75,-100,1,-88,11,0,100,0,100
2023-04-25,0,-31,0,0,52,-74,-58,0,3
2023-04-26,0,77,-8,7,-93,-100,77,54,100
2023-04-27,0,-11,8,-7,0,100,27,0,-29
2023-04-28,21,80,-32,0,1,100,-2,16,-37
2023-05-01,-21,-100,0,0,43,100,-100,100,-95
2023-05-02,34,-46,27,22,100,100,10,100,32
2023-05-03,-34,1,-27,29,-26,-100,18,75,100
2023-05-04,0,69,27,13,100,-73,31,-100,-27
2023-05-05,0,-68,-27,52,-100,-8,-34,100,24
2023-05-08,100,-2,0,62,42,-32,-29,20,-51
2023-05-09,65,0,0,-2,-77,-100,49,-8,100
2023-05-10,-100,57,29,21,100,-15,-100,-37,-39
2023-05-11,-65,100,-6,-100,100,-100,12,57,42
2023-05-12,0,-100,-23,-68,30,-17,100,38,-100
2023-05-15,0,7,29,-29,-12,-47,-100,0,-19
2023-05-16,0,-34,-29,100,32,100,-66,-100,21
2023-05-17,4,59,0,100,-40,97,-13,97,-25
2023-05-18,100,-63,27,-100,-70,-54,76,100,94
2023-05-19,-100,-26,3,8,-100,-13,100,-100,58
2023-05-22,5,87,-30,-2,-37,100,-29,-61,-75
2023-05-23,74,-87,0,-65,100,100,-100,97,39
2023-05-24,40,15,0,10,-100,-63,56,51,92
2023-05-25,55,71,29,-30,0,31,-100,22,3
2023-05-26,0,59,0,-21,-28,100,-84,-9,1
2023-05-30,22,44,-29,74,-58,47,77,11,100
2023-05-31,100,100,0,-74,74,-21,-50,-100,100
2023-06-01,-25,-32,0,72,-74,79,-68,-37,-100
2023-06-02,100,-31,0,-1,100,-2,0,100,26
2023-06-05,63,76,28,-21,0,100,0,-91,-64
2023-06-06,3,-100,0,-50,44,0,0,0,-22
2023-06-07,-100,-100,-27,100,100,100,0,-24,51
2023-06-08,-15,-41,-1,-12,52,28,100,-1,100
2023-06-09,14,-33,0,-61,-100,91,-65,100,100
2023-06-12,-100,-9,0,-27,8,24,-35,-100,-100
2023-06-13,-100,-19,0,0,89,64,0,27,100
2023-06-14,39,100,0,0,-100,99,42,-34,-61
2023-06-15,-75,-43,0,100,44,100,83,100,100
2023-06-16,100,3,23,-20,-51,-93,-100,73,30
2023-06-20,-14,0,0,29,-44,97,1,0,89
2023-06-21,0,0,0,1,10,0,0,-21,1
2023-06-22,17,-60,-23,51,-100,100,-26,-15,-100
2023-06-23,100,0,0,-100,-35,54,22,60,16
2023-06-26,0,0,24,-12,34,-97,0,-40,0
2023-06-27,34,41,-24,24,100,100,47,-18,-100
2023-06-28,66,83,19,-73,100,23,-19,100,20
2023-06-29,1,0,0,0,21,100,-36,0,-74
2023-06-30,76,-100,-19,0,34,74,-14,-83,-80
2023-07-03,-76,-24,18,100,-100,100,0,1,35
