date,agg,bil,btcusd,gld,spy,vb,vnq,vo,vwo
2024-04-10,87,0,14,0,0,0,0,0,42
2024-04-11,-87,0,0,0,0,0,51,0,97
2024-04-12,0,0,0,0,0,0,0,0,0
2024-04-15,0,0,0,0,0,0,0,0,0
2024-04-16,0,0,0,0,0,0,0,0,0
2024-04-17,0,0,0,0,0,0,0,0,0
2024-04-18,0,0,0,0,0,0,0,0,0
2024-04-19,0,0,0,0,0,0,0,0,0
2024-04-22,0,0,0,0,0,0,0,0,0
2024-04-23,0,0,0,0,0,0,0,0,0
2024-04-24,0,0,0,0,0,0,0,0,0
2024-04-25,0,0,0,0,0,0,0,0,0
2024-04-26,0,0,0,0,0,0,0,0,0
2024-04-29,0,0,0,0,0,0,0,0,0
2024-04-30,0,0,0,0,0,0,0,0,0
2024-05-01,0,0,0,0,0,0,0,0,0
2024-05-02,0,0,0,0,0,0,0,0,0
2024-05-03,0,0,0,0,0,0,0,0,0
2024-05-06,0,0,0,0,0,0,0,0,0
2024-05-07,0,0,0,11,0,0,1,0,-57
2024-05-08,0,0,0,0,0,0,0,0,0
2024-05-09,0,0,0,0,0,0,0,0,0
2024-05-10,0,0,-3,95,0,93,61,76,76
2024-05-13,0,0,1,93,0,1,79,96,3
2024-05-14,0,0,0,0,0,0,0,0,0
2024-05-15,0,0,0,0,0,0,0,0,0
2024-05-16,0,0,0,0,0,-8,0,0,40
2024-05-17,0,0,0,0,0,0,0,0,0
2024-05-20,0,0,0,9,0,-45,95,0,2
2024-05-21,0,0,0,0,0,0,8,0,-15
2024-05-22,0,0,0,0,0,0,0,0,0
2024-05-23,0,0,0,0,0,0,0,0,0
2024-05-24,0,0,0,0,0,0,0,0,0
2024-05-28,0,0,0,0,0,-41,99,0,23
2024-05-29,0,0,0,0,0,0,0,0,0
2024-05-30,0,0,0,-34,0,0,2,12,98
2024-05-31,0,0,0,0,0,0,0,0,0
2024-06-03,0,0,0,0,0,0,0,0,0
2024-06-04,0,0,0,0,0,0,0,0,0
2024-06-05,0,0,0,0,0,0,0,0,0
2024-06-06,0,0,0,0,0,0,0,0,0
2024-06-07,0,0,0,0,0,0,0,0,0
2024-06-10,0,0,0,0,0,0,0,0,0
2024-06-11,0,0,0,0,0,0,0,0,0
2024-06-12,0,0,0,0,0,0,0,0,0
2024-06-13,0,0,0,0,0,0,0,0,0
2024-06-14,0,0,0,0,0,0,0,0,0
2024-06-17,0,0,0,0,0,0,0,0,0
2024-06-18,0,0,0,0,0,0,0,0,0
2024-06-20,0,0,0,0,0,0,0,0,0
2024-06-21,0,0,0,0,0,0,0,0,0
2024-06-24,0,0,0,0,0,0,0,0,0
2024-06-25,0,0,0,0,0,0,0,0,0
2024-06-26,0,0,0,0,0,0,0,0,0
2024-06-27,0,0,0,0,0,0,0,0,0
2024-06-28,0,0,0,0,0,0,0,0,0
2024-07-01,0,0,0,13,0,0,1,0,-66
2024-07-02,0,0,0,0,0,0,0,0,0
2024-07-03,0,0,0,0,0,0,0,0,0
2024-07-05,0,0,0,0,0,0,0,0,0
2024-07-08,0,0,0,0,0,0,0,0,0
2024-07-09,0,0,0,0,0,0,0,0,0
